id,Rings
97626,12.864674
97627,9.668859
97628,11.053186
97629,6.282924
97630,8.769304
97631,10.414825
97632,8.975704
97633,9.811375
97634,6.5287647
97635,3.9647286
97636,9.383722
97637,3.9212718
97638,7.7836037
97639,6.492527
97640,9.218382
97641,7.937749
97642,9.667946
97643,7.38268
97644,11.757364
97645,14.690334
97646,9.094877
97647,8.115738
97648,10.249465
97649,11.231103
97650,11.763001
97651,10.256226
97652,10.389392
97653,6.4403534
97654,4.5168214
97655,7.9047112
97656,11.226457
97657,7.397295
97658,12.074453
97659,7.126565
97660,9.684634
97661,11.849967
97662,9.0504875
97663,13.458242
97664,12.07409
97665,5.397576
97666,8.878857
97667,7.5061374
97668,7.806183
97669,8.092933
97670,15.759027
97671,8.170013
97672,9.768911
97673,9.618426
97674,9.257486
97675,11.528192
97676,7.7143526
97677,8.620916
97678,10.912074
97679,7.4116735
97680,11.841712
97681,11.316225
97682,6.912392
97683,8.801538
97684,9.377064
97685,10.232711
97686,8.283818
97687,8.169979
97688,8.382844
97689,8.768908
97690,6.577368
97691,9.802513
97692,10.477592
97693,6.912651
97694,9.998294
97695,10.393353
97696,7.784139
97697,8.972492
97698,9.533024
97699,8.616768
97700,8.838935
97701,8.470912
97702,7.736622
97703,9.961984
97704,11.575914
97705,12.033037
97706,15.023638
97707,7.1601706
97708,6.9358416
97709,6.7180595
97710,11.921897
97711,10.330021
97712,11.346636
97713,7.113002
97714,12.904383
97715,10.981044
97716,9.010386
97717,8.625931
97718,9.380354
97719,18.441816
97720,11.121199
97721,8.851919
97722,6.986264
97723,6.455309
97724,5.899618
97725,7.4189115
97726,8.911594
97727,8.569148
97728,10.875406
97729,8.478845
97730,6.2242594
97731,8.937116
97732,11.9458475
97733,13.131742
97734,8.426252
97735,9.321296
97736,9.391436
97737,9.585972
97738,6.2120705
97739,10.487927
97740,7.8284817
97741,10.07908
97742,12.175608
97743,10.858311
97744,13.074429
97745,11.125004
97746,10.677873
97747,5.160127
97748,9.283939
97749,8.976918
97750,7.902946
97751,14.35855
97752,9.299957
97753,9.749163
97754,8.572055
97755,15.271004
97756,7.990666
97757,8.188105
97758,9.872
97759,8.4088545
97760,10.649886
97761,10.10501
97762,7.746974
97763,10.250827
97764,17.18458
97765,6.8376484
97766,11.38737
97767,7.198735
97768,11.851814
97769,7.2867246
97770,10.8442545
97771,3.962407
97772,8.00156
97773,8.383012
97774,14.999359
97775,4.833019
97776,9.91999
97777,11.683566
97778,9.449832
97779,8.808288
97780,6.8255167
97781,6.992072
97782,13.8385105
97783,8.343471
97784,9.400326
97785,9.036952
97786,9.622915
97787,8.535471
97788,12.819742
97789,10.1251745
97790,5.4794626
97791,8.619478
97792,12.540951
97793,9.225283
97794,11.689398
97795,12.554496
97796,5.820305
97797,8.978403
97798,8.013475
97799,11.296761
97800,7.26524
97801,9.620696
97802,10.2846985
97803,11.636651
97804,12.461778
97805,10.483576
97806,8.551157
97807,11.652451
97808,9.078311
97809,10.949832
97810,5.454653
97811,13.422222
97812,9.742422
97813,12.378118
97814,8.8790045
97815,9.088011
97816,10.130079
97817,9.763137
97818,3.9632215
97819,8.04647
97820,6.8595757
97821,9.656944
97822,9.840591
97823,13.975988
97824,12.66029
97825,8.964257
97826,8.036129
97827,12.217762
97828,7.1477585
97829,9.517901
97830,15.048493
97831,6.9846644
97832,8.596698
97833,6.0882597
97834,6.690948
97835,13.559929
97836,7.651917
97837,8.321325
97838,13.390688
97839,7.8464704
97840,9.24726
97841,6.715047
97842,7.7521152
97843,10.817067
97844,6.919249
97845,8.365263
97846,10.889323
97847,12.203966
97848,8.944324
97849,8.511286
97850,11.044771
97851,6.0080833
97852,5.958786
97853,7.0803995
97854,8.822626
97855,6.76878
97856,13.5722885
97857,11.007712
97858,9.22705
97859,8.143394
97860,15.480593
97861,12.27716
97862,8.576132
97863,9.456233
97864,9.756093
97865,8.779555
97866,8.603345
97867,12.403503
97868,11.593083
97869,13.158524
97870,7.3373156
97871,8.267762
97872,10.96669
97873,11.356449
97874,7.033692
97875,15.681702
97876,14.838895
97877,6.9669633
97878,8.522771
97879,8.858235
97880,8.149326
97881,8.963406
97882,11.085704
97883,9.495061
97884,7.3501472
97885,14.432958
97886,10.605139
97887,8.962539
97888,10.648188
97889,12.708728
97890,6.6756783
97891,9.586681
97892,5.4788485
97893,11.07984
97894,9.355287
97895,8.050734
97896,10.835659
97897,9.489867
97898,14.440037
97899,11.606749
97900,11.516905
97901,9.6425085
97902,14.172996
97903,6.927919
97904,9.510601
97905,11.473699
97906,4.2474613
97907,7.219028
97908,8.414674
97909,6.7376356
97910,11.003698
97911,13.7469845
97912,11.989682
97913,9.860054
97914,11.7278
97915,8.136696
97916,5.808316
97917,10.655728
97918,12.366924
97919,11.002152
97920,12.238599
97921,7.4658613
97922,7.7669926
97923,9.448858
97924,9.65095
97925,6.0721307
97926,9.45213
97927,8.365087
97928,9.908765
97929,7.134288
97930,8.2958
97931,4.7103944
97932,17.737972
97933,9.751755
97934,10.245911
97935,10.518373
97936,8.988111
97937,5.3973746
97938,12.450712
97939,7.2422385
97940,9.131484
97941,9.101671
97942,7.752232
97943,9.578631
97944,11.279571
97945,8.419304
97946,6.2026925
97947,11.791472
97948,11.351444
97949,9.33093
97950,7.0063896
97951,10.979464
97952,10.307213
97953,14.779804
97954,8.393958
97955,10.145665
97956,9.866163
97957,11.019167
97958,9.0302
97959,12.29659
97960,11.923879
97961,8.664508
97962,9.856036
97963,6.8610253
97964,10.970658
97965,10.033632
97966,9.501883
97967,8.734544
97968,6.8657737
97969,7.0139737
97970,12.657819
97971,9.364707
97972,6.2136936
97973,9.763214
97974,12.697292
97975,7.155229
97976,11.035482
97977,13.392428
97978,9.425643
97979,14.293794
97980,6.2734027
97981,9.465146
97982,8.131554
97983,8.908939
97984,5.976309
97985,10.225411
97986,9.810729
97987,11.917924
97988,6.5261354
97989,7.912221
97990,16.655928
97991,10.351589
97992,15.411496
97993,9.478972
97994,14.100175
97995,7.136257
97996,9.856466
97997,9.490767
97998,10.78865
97999,10.055731
98000,9.482399
98001,10.533951
98002,7.1765685
98003,11.317079
98004,4.5126734
98005,9.693219
98006,10.919334
98007,5.3488274
98008,8.414212
98009,6.5255175
98010,11.572947
98011,10.179621
98012,13.916254
98013,9.496386
98014,10.810966
98015,9.167097
98016,5.7677903
98017,12.76709
98018,9.835155
98019,6.9302683
98020,4.3472204
98021,8.32822
98022,10.006169
98023,13.669477
98024,7.705228
98025,8.96438
98026,8.038786
98027,9.9189205
98028,9.853185
98029,10.860344
98030,9.887566
98031,15.855623
98032,8.271742
98033,16.326645
98034,8.57812
98035,15.52747
98036,12.067667
98037,10.097028
98038,7.587705
98039,12.182321
98040,9.3424225
98041,12.238629
98042,12.662863
98043,11.103163
98044,10.212579
98045,9.769913
98046,7.829712
98047,7.8638678
98048,8.704803
98049,11.320321
98050,8.859779
98051,11.120091
98052,9.693308
98053,8.373744
98054,6.6735625
98055,6.241556
98056,12.843271
98057,13.449118
98058,4.742446
98059,9.674044
98060,5.3605733
98061,6.3183475
98062,7.342265
98063,5.982005
98064,8.662137
98065,13.409348
98066,9.227607
98067,17.04704
98068,7.4670625
98069,10.913115
98070,8.823854
98071,9.40142
98072,8.143843
98073,8.379017
98074,9.742555
98075,12.207925
98076,9.4651375
98077,12.440333
98078,6.4900484
98079,8.773239
98080,11.353246
98081,6.752286
98082,7.3043857
98083,10.458262
98084,9.861409
98085,5.5335536
98086,12.091022
98087,11.295241
98088,4.5822263
98089,6.3261433
98090,11.190946
98091,12.327303
98092,7.391614
98093,16.32673
98094,6.90966
98095,6.643291
98096,13.370132
98097,8.281376
98098,10.852292
98099,6.834095
98100,8.702434
98101,8.876003
98102,9.899684
98103,9.08181
98104,13.116413
98105,8.812905
98106,8.896995
98107,6.067232
98108,6.9403663
98109,9.310743
98110,8.561279
98111,12.46652
98112,10.335669
98113,8.482235
98114,11.687073
98115,9.263509
98116,11.396731
98117,11.220578
98118,11.037853
98119,11.706707
98120,11.8994255
98121,8.155894
98122,12.087832
98123,7.4209023
98124,13.449737
98125,8.020877
98126,11.110412
98127,8.257618
98128,8.180409
98129,12.779427
98130,14.409196
98131,5.8130364
98132,9.318149
98133,14.454033
98134,11.01914
98135,9.916813
98136,9.204609
98137,5.20083
98138,6.9360905
98139,6.688533
98140,10.417489
98141,8.169511
98142,6.569182
98143,8.734025
98144,8.973126
98145,8.477926
98146,7.3989034
98147,7.2772408
98148,12.228003
98149,13.171118
98150,9.268691
98151,8.843569
98152,16.15865
98153,9.880858
98154,11.976878
98155,9.201509
98156,10.507339
98157,11.923016
98158,12.308886
98159,9.270456
98160,12.358605
98161,9.079727
98162,6.6476808
98163,8.814467
98164,10.044925
98165,12.75903
98166,8.421044
98167,12.43883
98168,15.398581
98169,14.098629
98170,10.676512
98171,11.589714
98172,13.597777
98173,7.5634837
98174,16.30674
98175,6.3588114
98176,10.196996
98177,9.522156
98178,10.273271
98179,11.076267
98180,9.615546
98181,10.119818
98182,8.232339
98183,12.572526
98184,11.238342
98185,12.691584
98186,10.622307
98187,7.4007516
98188,15.744873
98189,14.973365
98190,9.227152
98191,6.65944
98192,8.343852
98193,5.819484
98194,11.095616
98195,4.3959136
98196,14.688518
98197,4.9242616
98198,7.3697214
98199,6.703037
98200,8.957462
98201,10.747068
98202,8.544489
98203,9.770019
98204,7.038047
98205,9.284738
98206,10.977857
98207,9.558989
98208,10.784831
98209,8.182241
98210,7.398121
98211,9.267643
98212,9.192069
98213,8.165753
98214,7.8122396
98215,7.568705
98216,9.2620125
98217,8.2705145
98218,16.101288
98219,6.567161
98220,8.597577
98221,9.973931
98222,9.097152
98223,11.603429
98224,11.256592
98225,9.540105
98226,5.5001554
98227,10.39992
98228,10.525572
98229,4.903273
98230,8.129353
98231,7.386731
98232,4.285036
98233,7.4285216
98234,10.784503
98235,13.395263
98236,7.402556
98237,8.014336
98238,14.667939
98239,9.855089
98240,10.709695
98241,8.423989
98242,6.987327
98243,11.38304
98244,9.028001
98245,14.436933
98246,17.887856
98247,8.959647
98248,8.552339
98249,7.297395
98250,7.456292
98251,7.8665814
98252,8.659966
98253,4.065138
98254,10.395029
98255,11.408938
98256,11.066512
98257,11.611235
98258,12.214405
98259,9.360897
98260,8.12879
98261,9.869074
98262,7.804995
98263,9.295719
98264,8.377901
98265,7.636598
98266,14.3624525
98267,8.175734
98268,9.547354
98269,6.5714707
98270,7.919291
98271,16.932886
98272,11.304916
98273,11.566015
98274,9.088104
98275,13.274299
98276,9.146158
98277,7.1879096
98278,15.500346
98279,7.346836
98280,8.340318
98281,9.100148
98282,6.37775
98283,16.75799
98284,10.471348
98285,9.249087
98286,10.316129
98287,9.760161
98288,9.944184
98289,6.974718
98290,7.9658175
98291,14.337149
98292,7.514713
98293,7.5593743
98294,9.316822
98295,11.940443
98296,9.447468
98297,15.575587
98298,9.432091
98299,11.021754
98300,11.426668
98301,8.542939
98302,16.73814
98303,9.026698
98304,8.809683
98305,5.087494
98306,8.713024
98307,9.269806
98308,6.0199013
98309,14.693551
98310,5.9481854
98311,8.7607765
98312,5.0812883
98313,10.1738
98314,7.047336
98315,9.627737
98316,11.824665
98317,6.1024146
98318,10.540007
98319,16.079973
98320,7.29146
98321,6.5572886
98322,11.6955
98323,8.282507
98324,9.061617
98325,6.7623763
98326,6.435639
98327,12.533037
98328,9.30823
98329,12.921875
98330,9.457612
98331,6.95796
98332,9.050949
98333,9.147504
98334,9.310697
98335,8.8665085
98336,10.5692215
98337,13.19359
98338,6.9798255
98339,13.122969
98340,6.673871
98341,9.477484
98342,14.413997
98343,6.9017806
98344,9.48299
98345,7.7554717
98346,10.139604
98347,10.878746
98348,8.623504
98349,4.861141
98350,8.530484
98351,6.796553
98352,9.93898
98353,8.123645
98354,7.714107
98355,8.641233
98356,9.554459
98357,10.026818
98358,8.850996
98359,10.128249
98360,9.60465
98361,8.71594
98362,8.332796
98363,9.469378
98364,8.229009
98365,9.333718
98366,11.261613
98367,12.581811
98368,9.515651
98369,13.246506
98370,10.624183
98371,10.900942
98372,10.46118
98373,11.967013
98374,6.960742
98375,7.28806
98376,8.930937
98377,12.132341
98378,10.460384
98379,8.979204
98380,5.1393356
98381,11.324279
98382,7.0294027
98383,5.264147
98384,9.888183
98385,10.396884
98386,15.301334
98387,12.824734
98388,9.76284
98389,15.300011
98390,4.9662604
98391,11.968608
98392,5.6831203
98393,7.688178
98394,10.921604
98395,5.907322
98396,6.834809
98397,7.785123
98398,5.7936325
98399,5.97166
98400,10.559367
98401,4.607677
98402,6.933261
98403,9.683772
98404,10.520314
98405,9.071126
98406,14.80382
98407,5.6672635
98408,8.410409
98409,9.1510315
98410,9.294764
98411,7.8962626
98412,13.266754
98413,9.221551
98414,16.18447
98415,9.109023
98416,10.375597
98417,13.647365
98418,8.112769
98419,8.032285
98420,10.437949
98421,7.3524256
98422,10.286165
98423,7.599769
98424,7.0762053
98425,9.397808
98426,13.890969
98427,10.278844
98428,11.858088
98429,10.555879
98430,10.651099
98431,10.639276
98432,6.531117
98433,12.289153
98434,8.830411
98435,10.565068
98436,9.5203
98437,9.561395
98438,8.2214155
98439,4.29734
98440,7.5032253
98441,8.208571
98442,13.118994
98443,8.839491
98444,10.103121
98445,12.034104
98446,8.438065
98447,9.421968
98448,10.835657
98449,4.258271
98450,10.140212
98451,8.468967
98452,6.348359
98453,10.401796
98454,8.804944
98455,6.91763
98456,8.282907
98457,12.815553
98458,7.9156857
98459,14.587986
98460,12.014173
98461,10.590789
98462,8.431703
98463,6.8387294
98464,13.278892
98465,5.9814315
98466,10.939709
98467,6.4933367
98468,9.26385
98469,9.190812
98470,9.320607
98471,7.8602505
98472,5.4275646
98473,7.102512
98474,5.3176093
98475,10.370267
98476,11.636965
98477,10.566365
98478,7.4863524
98479,9.800812
98480,9.320078
98481,8.077256
98482,8.054817
98483,9.720616
98484,11.232308
98485,8.583647
98486,10.251449
98487,14.12846
98488,9.251878
98489,9.582562
98490,12.08344
98491,7.392207
98492,9.767447
98493,10.778078
98494,5.2493057
98495,10.650446
98496,10.07597
98497,8.981396
98498,9.029343
98499,8.781372
98500,8.001621
98501,6.732193
98502,9.026611
98503,6.169175
98504,14.301469
98505,4.5352244
98506,6.8785686
98507,10.987218
98508,14.063669
98509,9.134072
98510,8.865451
98511,12.11582
98512,11.077612
98513,7.223436
98514,7.9395137
98515,5.9852223
98516,7.4111547
98517,9.407081
98518,7.3491554
98519,9.212649
98520,8.488798
98521,7.1038785
98522,8.540542
98523,11.022734
98524,8.7399235
98525,11.158053
98526,10.274121
98527,10.671005
98528,8.033464
98529,8.365082
98530,10.728386
98531,9.265061
98532,8.621186
98533,12.511007
98534,9.684967
98535,6.7927895
98536,8.183316
98537,5.3629074
98538,9.37527
98539,11.836909
98540,9.40533
98541,13.406763
98542,10.314862
98543,13.22754
98544,12.748869
98545,9.204319
98546,11.343728
98547,9.134979
98548,12.072164
98549,8.840343
98550,9.340534
98551,10.796126
98552,7.33474
98553,5.9326835
98554,10.828486
98555,9.2883005
98556,12.634393
98557,9.691231
98558,13.329305
98559,12.354849
98560,5.903369
98561,12.111077
98562,9.174454
98563,8.530888
98564,10.088311
98565,8.89717
98566,11.52799
98567,7.980362
98568,12.694165
98569,15.167799
98570,9.65519
98571,10.172029
98572,9.406866
98573,4.0245485
98574,13.562495
98575,7.8137317
98576,9.529023
98577,7.166391
98578,7.431332
98579,8.181489
98580,8.940366
98581,7.673219
98582,9.594899
98583,12.030743
98584,14.781141
98585,6.683666
98586,13.967924
98587,9.259855
98588,10.51498
98589,8.979353
98590,8.16135
98591,15.487237
98592,5.962881
98593,8.178018
98594,3.8653922
98595,10.916983
98596,12.207471
98597,4.5201354
98598,12.003791
98599,11.043797
98600,9.40308
98601,8.001751
98602,11.063662
98603,7.684799
98604,9.509401
98605,7.3582807
98606,8.1638365
98607,9.015346
98608,6.9257812
98609,9.046169
98610,11.67241
98611,10.015727
98612,9.43527
98613,10.190211
98614,11.034282
98615,8.756627
98616,10.118618
98617,12.284659
98618,10.646175
98619,9.700232
98620,8.826317
98621,9.193323
98622,7.0700197
98623,13.302798
98624,10.523809
98625,10.446444
98626,10.792052
98627,15.524332
98628,14.353491
98629,10.223869
98630,8.793835
98631,5.823028
98632,10.27665
98633,10.969885
98634,7.9508967
98635,18.17713
98636,11.426605
98637,10.204717
98638,10.3268
98639,8.565566
98640,10.330049
98641,8.088506
98642,10.493268
98643,11.312315
98644,9.218583
98645,8.436097
98646,6.2720556
98647,7.2629547
98648,10.3348
98649,10.1128235
98650,5.306947
98651,14.932126
98652,11.455255
98653,9.272193
98654,10.490436
98655,9.544754
98656,12.168187
98657,6.929074
98658,11.069339
98659,13.5376005
98660,12.236957
98661,8.361343
98662,15.826736
98663,8.581256
98664,4.7560406
98665,7.8511515
98666,7.453994
98667,6.086586
98668,9.381249
98669,7.695031
98670,11.640136
98671,5.3812313
98672,11.842339
98673,14.21037
98674,6.9526606
98675,12.960706
98676,10.089186
98677,8.547304
98678,9.432204
98679,8.367019
98680,6.1793036
98681,10.274492
98682,8.768475
98683,6.469475
98684,8.664089
98685,10.959272
98686,11.679756
98687,10.5932455
98688,9.998898
98689,7.3447356
98690,9.166515
98691,10.809027
98692,7.1647673
98693,9.786973
98694,14.974754
98695,7.4423213
98696,8.744954
98697,9.643678
98698,8.508974
98699,9.304775
98700,8.255724
98701,9.935959
98702,8.369261
98703,13.334303
98704,6.7339625
98705,10.048437
98706,6.91648
98707,8.403991
98708,10.212141
98709,8.408921
98710,9.537265
98711,9.164239
98712,10.8258505
98713,9.402883
98714,10.222232
98715,10.6468525
98716,12.018175
98717,10.128674
98718,8.5214615
98719,5.746219
98720,8.432017
98721,10.488065
98722,9.165031
98723,12.100847
98724,9.229531
98725,7.1298265
98726,7.002073
98727,8.340663
98728,10.64604
98729,9.262436
98730,9.891348
98731,10.923271
98732,9.292827
98733,9.768144
98734,7.0370326
98735,7.86672
98736,10.421456
98737,8.730685
98738,8.764586
98739,9.234165
98740,7.319156
98741,10.282294
98742,13.413648
98743,9.498714
98744,7.9466476
98745,3.838858
98746,9.699801
98747,15.156402
98748,11.383518
98749,7.295338
98750,12.833167
98751,10.590673
98752,9.074712
98753,8.887746
98754,7.2563496
98755,6.7281547
98756,15.148391
98757,9.543931
98758,12.911339
98759,8.6646
98760,5.753343
98761,9.356713
98762,4.3306637
98763,7.205264
98764,8.586468
98765,7.5661764
98766,9.937134
98767,15.191913
98768,6.0988917
98769,11.930407
98770,11.71679
98771,10.0863
98772,6.0808277
98773,6.2801037
98774,11.495035
98775,8.697354
98776,11.020832
98777,10.5123
98778,7.934015
98779,9.194519
98780,9.5512
98781,17.167004
98782,8.826817
98783,10.534963
98784,14.31176
98785,7.048275
98786,13.480388
98787,6.302084
98788,6.695482
98789,8.702862
98790,10.747479
98791,9.501531
98792,11.110799
98793,6.328515
98794,7.7546673
98795,8.87042
98796,13.761924
98797,12.205709
98798,10.812182
98799,8.70536
98800,9.237286
98801,5.9245696
98802,12.689366
98803,7.255247
98804,8.004723
98805,6.9417706
98806,7.4488792
98807,8.445672
98808,11.152622
98809,6.4737716
98810,10.400191
98811,14.342929
98812,5.977991
98813,9.288581
98814,10.624836
98815,9.277064
98816,13.407014
98817,8.840438
98818,13.341775
98819,10.255514
98820,8.269689
98821,9.311733
98822,9.740353
98823,9.601662
98824,10.482636
98825,9.791468
98826,7.2446666
98827,12.415054
98828,10.753979
